id,canidate,created,text,likes,retweets
671730841618391040,Hillary Clinton,Tue Dec 01 16:41:27 +0000 2015,"On this day in 1955, Rosa Parks’ act of rebellion on a Montgomery bus sparked a national movement for equal rights. https://t.co/qJZ3rtfrqf",2386,1921
671714411992584192,Hillary Clinton,Tue Dec 01 15:36:10 +0000 2015,"As Secretary of State, Hillary worked to improve global health and set the stage for an AIDS-free generation.
https://t.co/DSzGAgHc7I",624,399
671677410438418432,Hillary Clinton,Tue Dec 01 13:09:08 +0000 2015,"Let's commit to an AIDS-free generation: invest in research, fight discrimination, and expand access to lifesaving drugs. #WorldAIDSDay -H",2183,1332
671533395021864960,Hillary Clinton,Tue Dec 01 03:36:52 +0000 2015,RT @Casey_Clemmons: As seen on @Snapchat  ➞ @HillaryClinton will connect all Americans to 21st century Internet access! 💻🇺🇸 https://t.co/01…,0,199
671528530635833344,Hillary Clinton,Tue Dec 01 03:17:32 +0000 2015,Parts of our air traffic control system date to World War II. We invented airplanes; we are the reason the world can fly. We can do better.,984,387
671525848139341824,Hillary Clinton,Tue Dec 01 03:06:53 +0000 2015,Investing in our infrastructure is about more than creating good jobs: it’s about maintaining our status as the world’s economic superpower.,1395,625
671510813987991553,Hillary Clinton,Tue Dec 01 02:07:08 +0000 2015,China is investing $180 billion to expand broadband internet access. We cannot be left behind. https://t.co/2mIZAWp1Di,2092,822
671491899048353792,Hillary Clinton,Tue Dec 01 00:51:59 +0000 2015,"“I want us once again to think big and look up, beyond the horizon, about what’s possible in America.”
https://t.co/LqH67naSRl",803,448
671463011777945604,Hillary Clinton,Mon Nov 30 22:57:11 +0000 2015,"RT @Genius: Will ""smart power"" defeat ISIS? @HillaryClinton's foreign policy expert weighs in: https://t.co/BnAWrNLXCh https://t.co/PmnxTQC…",0,163
671450262482108416,Hillary Clinton,Mon Nov 30 22:06:32 +0000 2015,"Thanks to this loophole, people who wouldn't pass an FBI background check have been able to get guns anyway. https://t.co/3EwtjT5aQe",632,523
671426754414641152,Hillary Clinton,Mon Nov 30 20:33:07 +0000 2015,Climate change deniers and obstructionists should know—their cynical efforts will fail. https://t.co/FZnWncj65p https://t.co/kg23FSjYMt,985,672
671421757820166144,Hillary Clinton,Mon Nov 30 20:13:16 +0000 2015,RT @jmurray20: Maj General Eric Olson (ret) says that @HillaryClinton has put forth the best (and only) plan to defeat ISIS so far https://…,0,266
671407825118240768,Hillary Clinton,Mon Nov 30 19:17:54 +0000 2015,"Gifts for everyone on your list, from the capital-F Feminist to the cocktail enthusiast. https://t.co/uwNV5srDf1",320,128
671396985488982017,Hillary Clinton,Mon Nov 30 18:34:49 +0000 2015,RT @CoreyCiorciari: Twenty-two years ago today @billclinton signed the Brady Handgun Violence Prevention Act into law. Lets finish the job!,0,225
671387498057236480,Hillary Clinton,Mon Nov 30 17:57:07 +0000 2015,Una historia de amor. https://t.co/M8uZ5OWcvO,551,194
671365506264408064,Hillary Clinton,Mon Nov 30 16:29:44 +0000 2015,RT @johnpodesta: READ: @HillaryClinton’s oped on Paris #COP21@TIME https://t.co/ohl82S3ueu,0,195
671363637127311360,Hillary Clinton,Mon Nov 30 16:22:19 +0000 2015,"RT @johnpodesta: As President, @HillaryClinton will fight to ensure that climate change remains a priority on the international stage. #COP…",0,173
671362772597346304,Hillary Clinton,Mon Nov 30 16:18:52 +0000 2015,RT @johnpodesta: .@HillaryClinton’s efforts helped lay the foundation for the joint US-China post-2020 emissions reduction targets. #COP21 …,0,119
671356484266164224,Hillary Clinton,Mon Nov 30 15:53:53 +0000 2015,Free shipping on orders of $75 or more at the 2016 shop! #CyberMonday https://t.co/uQPu5prxN3 https://t.co/jM7SuWkIDJ,341,135
671315083645988864,Hillary Clinton,Mon Nov 30 13:09:23 +0000 2015,"We should be supporting Planned Parenthood—not attacking it.
https://t.co/h8u9LYGMwc",1955,908
671134229623873537,Hillary Clinton,Mon Nov 30 01:10:44 +0000 2015,"RT @HillaryforNH: ""We should be supporting Planned Parenthood, not attacking it."" – @HillaryClinton at tonight's #JJdinner",0,477
671131948857823234,Hillary Clinton,Mon Nov 30 01:01:40 +0000 2015,"RT @PPNHAF: ""It's time to finally guarantee #equalpay for women."" @HillaryClinton at #JJdinner #fitn https://t.co/WHW4MkocLD",0,335
671127362889777153,Hillary Clinton,Mon Nov 30 00:43:26 +0000 2015,RT @HillaryforNH: WATCH LIVE: @HillaryClinton speaking at the @NHDems #JJdinner https://t.co/7NKRyep7Ul  #603forHRC,0,105
671108241175281665,Hillary Clinton,Sun Nov 29 23:27:27 +0000 2015,10 members of the @SenateDems “girls’ club” came together to talk about why they’re supporting Hillary Clinton: https://t.co/pTf6AqI8UJ,653,313
671079708684087296,Hillary Clinton,Sun Nov 29 21:34:05 +0000 2015,"RT @RachaelGoldie: Team Hillary loving life at the JJ Dinner in Manchester, NH! #603forHRC https://t.co/inzS2fdBH7",0,162
671044173802414080,Hillary Clinton,Sun Nov 29 19:12:53 +0000 2015,Agreed! (via Instagram/edenrmz) https://t.co/VcSXNfifMB,2416,768
671019322018525184,Hillary Clinton,Sun Nov 29 17:34:07 +0000 2015,RT @ChristieSonya: HUGE @HillaryforNH support at the #JeffersonJackson! #603forHRC https://t.co/DLQ4aHuJvC,0,196
671019211045609472,Hillary Clinton,Sun Nov 29 17:33:41 +0000 2015,"RT @HillaryforNH: Let's go, New Hampshire! #603forHRC https://t.co/hluHpWwJXK",0,169
670990034124730368,Hillary Clinton,Sun Nov 29 15:37:45 +0000 2015,"What did her mom say when Hillary thought @Wellesley was too hard? The best advice she could have gotten.
https://t.co/fSlnvdmvHZ",1215,537
670736295308763140,Hillary Clinton,Sat Nov 28 22:49:29 +0000 2015,Some of Hillary's favorite family-owned businesses on the campaign trail: https://t.co/llCLzTsYAJ https://t.co/QccMhezOd6,1054,398
670715660771659776,Hillary Clinton,Sat Nov 28 21:27:29 +0000 2015,"From Olivia, age 12: “I am a little feminist growing up to help all women with equal rights.” Read her letter ⬇ https://t.co/81NmApY5ge",3265,1250
670666355222409217,Hillary Clinton,Sat Nov 28 18:11:34 +0000 2015,Hillary Rodham and Bill Clinton met at law school—and she made the first move. https://t.co/GJVMz7PpjV,1368,430
670651641788391424,Hillary Clinton,Sat Nov 28 17:13:06 +0000 2015,"Hillary's known the importance of small businesses ever since her dad owned one.
https://t.co/Fy2SA8ZjWt",939,425
670636112751304704,Hillary Clinton,Sat Nov 28 16:11:23 +0000 2015,Support small businesses today! They are the backbone of our economy and represent the best of American ingenuity. -H,1675,847
670370572019376128,Hillary Clinton,Fri Nov 27 22:36:13 +0000 2015,"Today and every day, we #StandWithPP. https://t.co/oifqTQLx1X",9264,4808
670258833747410944,Hillary Clinton,Fri Nov 27 15:12:13 +0000 2015,"How did Hillary and @billclinton feel about dropping @ChelseaClinton off at college? “We were both wrecks.”
https://t.co/QiM7Ee0xPN",943,338
670045251365675009,Hillary Clinton,Fri Nov 27 01:03:31 +0000 2015,Our diversity should be celebrated—not denigrated. https://t.co/PttGbVx4SJ,2626,1275
670015978139316224,Hillary Clinton,Thu Nov 26 23:07:12 +0000 2015,"""She has a light and energy about her that makes you want to be your best."" @OITNB’s @UzoAduba and Dascha Polanco
https://t.co/0lJJOAxDZ4",878,361
669909882502520832,Hillary Clinton,Thu Nov 26 16:05:36 +0000 2015,So much to be thankful for. Wishing a happy Thanksgiving to you and yours. -H https://t.co/BxnKu5CKwt,7664,1745
669891881573195776,Hillary Clinton,Thu Nov 26 14:54:05 +0000 2015,We're thankful for our official campaign supporters. Add your name to become one! https://t.co/KCrp9P4yET,732,217
669701357788602368,Hillary Clinton,Thu Nov 26 02:17:00 +0000 2015,Senior policy advisor @mayaharris_ talks #BlackLivesMatter and being a working mom with @ELLEmagazine: https://t.co/tELMwoy3dV,661,343
669646249188978688,Hillary Clinton,Wed Nov 25 22:38:01 +0000 2015,"From Hillary’s record to whether she wears a wig(?!), @creynoldsnc has your back for awkward family political talk. https://t.co/LplkWSDoeL",415,200
669623358808461312,Hillary Clinton,Wed Nov 25 21:07:04 +0000 2015,Sign up and we’ll send you a guide to winning your Thanksgiving table debate: https://t.co/IPQg6CYgzM,450,184
669604640837771265,Hillary Clinton,Wed Nov 25 19:52:41 +0000 2015,Statement of Hillary Clinton on the shooting of Laquan McDonald: https://t.co/xcvQMUrbFP,1058,724
669597336927105028,Hillary Clinton,Wed Nov 25 19:23:40 +0000 2015,"En un chat Telemundo por la web, Hillary habló de Donald Trump, la educación, y los tacos. https://t.co/bUUI9v753X",302,148
669585247823110144,Hillary Clinton,Wed Nov 25 18:35:38 +0000 2015,RT @CoryBooker: Want to stay connected with the work @HillaryforSC is doing? Text PALMETTO to 47246 to join their text list!,0,95
669579132129386496,Hillary Clinton,Wed Nov 25 18:11:19 +0000 2015,There’s no place for second-class status in the United States of America. https://t.co/L53sSZGq4o,1130,601
669562223375740928,Hillary Clinton,Wed Nov 25 17:04:08 +0000 2015,"Hillary answers: What’s it like to watch football with your family? 🏈
https://t.co/j1DrUnQ7qG",628,254
669542500982476800,Hillary Clinton,Wed Nov 25 15:45:46 +0000 2015,"From immigration to education, Trump to tacos: Hillary’s Q&amp;A with @TelemundoNews → https://t.co/9ggDWwJML7",435,208
669532520950710272,Hillary Clinton,Wed Nov 25 15:06:06 +0000 2015,RT @JessicaHaro07: The award for best use of multiracial emoji goes to @HillaryClinton's snap story #StandWithPP https://t.co/xDsqNl7dRJ,0,191
669500374395539457,Hillary Clinton,Wed Nov 25 12:58:22 +0000 2015,"Politicians have no right to interfere with women's access to health care—not in Texas, not anywhere. https://t.co/GvKoAxGqFB",2652,1244
669280465526906880,Hillary Clinton,Tue Nov 24 22:24:32 +0000 2015,"Today, @POTUS awards Shirley Chisholm, the first African American congresswoman, with the #MedalOfFreedom. https://t.co/4bu5n0yo7E",2858,1767
669271735200534528,Hillary Clinton,Tue Nov 24 21:49:50 +0000 2015,Latinas no deberían ganar 56 centavos por cada dólar que gana un hombre anglosajón. https://t.co/zfJ5oXb8bk,518,341
669251350216208384,Hillary Clinton,Tue Nov 24 20:28:50 +0000 2015,"Americans who have served their sentences deserve to have their rights restored. Thank you, Gov. Beshear. https://t.co/GhANLwE3KE",2275,1107
669203008169881600,Hillary Clinton,Tue Nov 24 17:16:44 +0000 2015,¡Hillary is doing a Q&amp;A on the @TelemundoNews Facebook page en vivo! Join the conversation: https://t.co/ZWQKNlI2kT,424,177
669177026864095232,Hillary Clinton,Tue Nov 24 15:33:30 +0000 2015,RT @CatoJune: Can U step up to get @HillaryClinton on the ballot in Indiana? Volunteer 2 help so Colts can vote Hillary #ImWithHer https://…,0,135
669139347250290690,Hillary Clinton,Tue Nov 24 13:03:47 +0000 2015,Providing care for an elderly or sick loved one should not mean sacrificing your own secure retirement.,1493,613
668999584631377920,Hillary Clinton,Tue Nov 24 03:48:25 +0000 2015,RT @BethStamper6: @HillaryClinton has my fav snapchat stories #ImWithHer https://t.co/DuuFlnuMtP,0,132
668988189630193664,Hillary Clinton,Tue Nov 24 03:03:08 +0000 2015,RT @HillaryforNV: Let Hillary know you'll have her back at the Nevada Caucus—commit now: https://t.co/dExktwmBD3 #HRCinNV #ImWithHer https:…,0,206
668978030841339904,Hillary Clinton,Tue Nov 24 02:22:46 +0000 2015,"RT @LSD_Esq: Remembering Jordan &amp; Tamir, we're reminded that it’s a tragedy when parents fear for their ability to raise their children &amp; k…",0,172
668974842906038273,Hillary Clinton,Tue Nov 24 02:10:06 +0000 2015,Families caring for sick or elderly family members shouldn't have to struggle to pay the bills. https://t.co/XtzuegTmNa,1113,495
668959482916028416,Hillary Clinton,Tue Nov 24 01:09:04 +0000 2015,RT @MarlonDMarshall: .@EBONYMag thanks for including me in the #EBONYPower100 list that salutes the achievements of the Black community! ht…,0,97
668941018511908864,Hillary Clinton,Mon Nov 23 23:55:41 +0000 2015,Proud to #StandWithPP in the fight for affordable health care. Don’t mess with Texas women's health. https://t.co/PnxV6yI5Xv,1378,660
668930587026186249,Hillary Clinton,Mon Nov 23 23:14:14 +0000 2015,"RT @HillaryforSC: ""@HillaryClinton is focused on empowering this nation economically by building the middle class out"" — @CoryBooker https:…",0,309
668889659460685824,Hillary Clinton,Mon Nov 23 20:31:36 +0000 2015,"Take an in-depth look at Hillary's plan to defeat ISIS with the campaign's foreign policy expert, @rosenbergerlm: https://t.co/0CN59dcBq8",661,365
668861196095905796,Hillary Clinton,Mon Nov 23 18:38:30 +0000 2015,"RT @TheBriefing2016: What's the Republican health care plan?

Repeal and...

Repeal and...

Well, mostly just repeal.

https://t.co/54EFqa3…",0,423
668834899189743617,Hillary Clinton,Mon Nov 23 16:54:00 +0000 2015,This feminist dad is making sure nothing stands in the way of his daughters’ success. Read his letter to them: https://t.co/yOzWVnQVgW,689,334
668817586424045568,Hillary Clinton,Mon Nov 23 15:45:13 +0000 2015,RT @jmurray20: Former Rep. Chet Edwards &amp; veteran Manuel Sustaita: @HillaryClinton has remained committed to helping our #veterans. https:/…,0,121
668799652540653568,Hillary Clinton,Mon Nov 23 14:33:57 +0000 2015,"RT @Ann_OLeary: Finally: a Presidential candidate who recognizes America's ""Caregiving Crisis.""Clinton offers support for caregivers https:…",0,342
668776735748587521,Hillary Clinton,Mon Nov 23 13:02:53 +0000 2015,Caregiving for elderly and disabled family members in the US in 2013 was estimated to be worth $470 billion. Caregivers deserve our support.,1506,628
668597149291184128,Hillary Clinton,Mon Nov 23 01:09:16 +0000 2015,"Every survivor of sexual assault deserves to be heard, believed, and supported. https://t.co/mkD69RHeBL",2376,1216
668559052729917440,Hillary Clinton,Sun Nov 22 22:37:54 +0000 2015,Important words from someone who found refuge in America: https://t.co/yGdMuUXxhM https://t.co/Pjycs3Y1ag,968,460
668541031202226180,Hillary Clinton,Sun Nov 22 21:26:17 +0000 2015,"With a GOP majority in Congress, how will Hillary pass laws? See her response to this Q from an astute young lady.
https://t.co/wYQ9Dd98OR",1401,624
668512771215114241,Hillary Clinton,Sun Nov 22 19:33:59 +0000 2015,How will Hillary’s college plan help you? Find out with this flowchart: https://t.co/7oBYrlK8VS https://t.co/1GnJLqlzei,776,417
668451519012958208,Hillary Clinton,Sun Nov 22 15:30:36 +0000 2015,"We need to protect our communities from the scourge of gun violence. Thank you, @Bradybuzz. https://t.co/FylLgwFw2D",1305,654
668241605720195072,Hillary Clinton,Sun Nov 22 01:36:28 +0000 2015,It's snowing in Iowa right now—and organizers and volunteers are still knocking on doors for Hillary. https://t.co/0uapkGzgst,1319,394
668197825537138688,Hillary Clinton,Sat Nov 21 22:42:30 +0000 2015,"""Who would you pick to play you in a movie?"" –@kellyripa

""Well, Meryl Streep of course!"" –Hillary
https://t.co/M4Yn0O7WpB",2070,758
668178001197158400,Hillary Clinton,Sat Nov 21 21:23:44 +0000 2015,"RT @HillaryforSC: ""Well, it's official."" — @HillaryClinton has filed to run in SC #HRCinSC https://t.co/OerAHGamdZ",0,269
668163818053197824,Hillary Clinton,Sat Nov 21 20:27:22 +0000 2015,"Our values are stronger than fear. Slamming the door on refugees isn’t who we are.
https://t.co/ISEisdQbWf",2944,1522
668153044232720389,Hillary Clinton,Sat Nov 21 19:44:34 +0000 2015,"RT @TheBriefing2016: Republicans totally have a health care plan: It's repeal and...uh...well...
https://t.co/87wp8GlFqT",0,370
668134996431888384,Hillary Clinton,Sat Nov 21 18:32:51 +0000 2015,RT @HillaryforSC: Tiny Hillary is back &amp; wanted to know if @HillaryClinton was able to attend her birthday party on Christmas #HRCinSC http…,0,155
668115066311589890,Hillary Clinton,Sat Nov 21 17:13:39 +0000 2015,"RT @HillaryforSC: ""We need a president who can handle the tough issues domestically and internationally, and she can.""-Sukun #HRCinSC https…",0,332
668105880865492992,Hillary Clinton,Sat Nov 21 16:37:09 +0000 2015,Louisiana: Today is Election Day! Text VOTE to 47246 to find your polling place—then go make your voice heard!,703,368
668082922000400384,Hillary Clinton,Sat Nov 21 15:05:55 +0000 2015,We’re better than that. https://t.co/ZI9bt8h2a2,4808,2761
667877864168009728,Hillary Clinton,Sat Nov 21 01:31:06 +0000 2015,Have you ever met a president? RSVP today for a chance to meet President @billclinton! https://t.co/F9Vz02oCfE https://t.co/YHV3n1P4rD,1217,355
667852749200105472,Hillary Clinton,Fri Nov 20 23:51:18 +0000 2015,DAPA would keep millions of law-abiding families together—and its fate is in the hands of the next president. https://t.co/jzUo3kpRTb,550,327
667849116496601088,Hillary Clinton,Fri Nov 20 23:36:52 +0000 2015,RT @MartyARamirez: Snow won't hold us back from talking to folks about @HillaryClinton and collecting #commit2caucus cards. #HRCanvass http…,0,160
667846963333873664,Hillary Clinton,Fri Nov 20 23:28:18 +0000 2015,RT @vvaldiv: Homework before we head out to canvass for @HillaryforNV #StudentsForHillary #Hillary2016 https://t.co/FrERXhtkVq,0,102
